Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693,DERMASON
41443,754.945,290.022778,182.1905646,1.591864972,0.778056757,41801,229.7103969,0.747879597,0.991435612,0.913756383,0.792042606,0.006998113,0.001698849,0.62733149,0.998627024,DERMASON
40668,747.0,271.731569,191.6876215,1.417574942,0.70877952,41257,227.5524243,0.712161807,0.985723635,0.915843938,0.837416223,0.006681705,0.002026901,0.701265931,0.994097012,SIRA
53008,901.15,358.1807514,189.7374963,1.887769989,0.84816911,53677,259.7919972,0.619585291,0.987536561,0.820270529,0.725309766,0.006757107,0.001153545,0.526074257,0.993107195,HOROZ
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,0.000737964,0.611182531,0.988169698,BOMBAY
33103,673.502,251.6665948,167.9170796,1.498755191,0.744860371,33474,205.2998993,0.738576528,0.988916771,0.917063564,0.815761422,0.007602531,0.002076781,0.665466698,0.997371668,DERMASON
36828,712.199,269.6093137,174.2239111,1.547487437,0.763160656,37236,216.5429887,0.720098547,0.989042862,0.912400006,0.80317325,0.00732077,0.001879202,0.645087269,0.998264445,DERMASON
71010,1022.124,360.2367431,252.4336541,1.427055138,0.71341304,72032,300.6871132,0.804773562,0.985811861,0.854126517,0.834693071,0.005073042,0.001518992,0.696712522,0.994247185,BARBUNYA
60037,957.698,371.1089976,208.8762781,1.776692887,0.826563501,61069,276.4805283,0.646226212,0.983101082,0.822567764,0.745011655,0.006181338,0.001174666,0.555042366,0.986139823,HOROZ
54358,958.816,390.4237882,183.0547591,2.132825118,0.883271595,56614,263.0793705,0.720546129,0.960151199,0.743023908,0.67383028,0.007182453,0.000913387,0.454047246,0.968403371,HOROZ
48335,869.579,344.7699023,178.9406185,1.926728013,0.854765364,48996,248.0766684,0.642223167,0.986509103,0.803255117,0.719542706,0.007132924,0.001179434,0.517741705,0.997547447,HOROZ
80165,1109.103,438.7234672,233.9528397,1.875264552,0.845952603,80993,319.4827822,0.766439758,0.989776894,0.818937769,0.728209923,0.005472756,0.000949319,0.530289692,0.994433461,CALI
24370,570.256,209.9727832,148.080925,1.417959694,0.708969976,24649,176.1500715,0.737948159,0.988681082,0.941728397,0.838918592,0.008616035,0.002632489,0.703784403,0.997937917,DERMASON
51653,889.077,361.0650176,183.0960548,1.971997802,0.861887251,52258,256.4500774,0.726412308,0.988422825,0.821157878,0.710260105,0.006990204,0.001097335,0.504469417,0.994812582,HOROZ
70339,1030.51,395.2689627,230.1508068,1.717434617,0.812999921,72125,299.2630888,0.780226728,0.975237435,0.832341661,0.757112541,0.005619485,0.001138985,0.5732194,0.984466841,CALI
41323,795.35,261.9883659,201.0000217,1.303424565,0.641396321,42072,229.3775876,0.739363035,0.982197186,0.820890324,0.875525854,0.006340013,0.002297978,0.76654552,0.999134261,SEKER
43722,793.823,294.566081,189.6342907,1.553337637,0.765214805,44282,235.9418983,0.694088138,0.987353778,0.871891669,0.800981218,0.006737251,0.001710613,0.641570911,0.996576243,SIRA
66823,1033.42,379.3587849,225.0951627,1.685326243,0.804939475,68016,291.6876516,0.752375698,0.982460009,0.786288835,0.768896525,0.005677069,0.001223983,0.591201867,0.996368021,BARBUNYA
37127,722.863,273.0564593,173.2732741,1.575871759,0.772865883,37545,217.4202488,0.784461629,0.988866693,0.892868971,0.796246496,0.00735466,0.001823612,0.634008482,0.999116061,DERMASON
38909,727.644,273.8315398,181.2437758,1.510846585,0.749609305,39304,222.5769023,0.783949871,0.989950132,0.923468377,0.8128242,0.007037743,0.001894958,0.66068318,0.998190927,DERMASON
44818,788.157,283.688158,201.5386409,1.407611745,0.703774763,45438,238.8808279,0.73614533,0.986355033,0.906644147,0.842054281,0.006329782,0.001963039,0.709055412,0.998074725,SIRA
51728,850.537,318.7450423,206.9900286,1.539905301,0.760455043,52170,256.6361922,0.787000974,0.991527698,0.898564236,0.805145675,0.006161944,0.001597333,0.648259558,0.99825833,SIRA
77593,1059.919,405.2489271,245.8931317,1.648069323,0.794877002,78724,314.3158857,0.688833848,0.985633352,0.867934702,0.775611889,0.005222751,0.001165888,0.601573802,0.991435328,CALI
40798,756.529,276.2885009,188.5655247,1.465212166,0.730890247,41249,227.915833,0.799615852,0.989066402,0.895772193,0.824919721,0.006772109,0.001934419,0.680492546,0.997065957,SIRA
40566,737.031,268.8877131,192.4178301,1.397415785,0.698503509,40945,227.2668814,0.788362873,0.990743681,0.938427099,0.845211106,0.006628401,0.002086649,0.714381814,0.998288423,SEKER
46631,804.679,302.483759,197.345012,1.532766174,0.757861705,47035,243.6645916,0.788725009,0.991410652,0.904980576,0.805546031,0.006486753,0.001684878,0.648904409,0.994618728,SIRA
36791,699.632,245.2819356,191.5205321,1.280708303,0.624758647,37159,216.4341842,0.791340446,0.990096612,0.944522104,0.882389417,0.0066669,0.00249313,0.778611084,0.997173679,SEKER
37029,729.628,271.7140348,173.8603205,1.562829483,0.768487273,37593,217.1331092,0.780609664,0.984997207,0.874075332,0.799123642,0.007337871,0.00184589,0.638598596,0.998020713,DERMASON
39175,737.322,276.8570619,180.4153918,1.53455345,0.758515178,39602,223.336426,0.712272727,0.989217716,0.905533422,0.806684953,0.007067187,0.001846045,0.650740613,0.998596253,DERMASON
56915,935.831,380.9322352,194.8623613,1.954878473,0.859259019,58613,269.1958928,0.679063164,0.971030318,0.816660875,0.706676589,0.006693002,0.001029636,0.499391802,0.976250283,HOROZ
37108,707.857,265.8743068,177.9248265,1.494306961,0.743076442,37379,217.3646085,0.736664483,0.99274994,0.930649931,0.817546498,0.007164878,0.001974415,0.668382277,0.998768289,DERMASON
39479,732.103,258.9186658,195.1284297,1.326914105,0.657300852,39880,224.2013024,0.740138733,0.989944835,0.925617665,0.865914019,0.00655839,0.002274448,0.749807088,0.994929601,SIRA
54591,912.897,367.6080579,190.8502185,1.926160005,0.854672412,55246,263.642599,0.690500885,0.988143938,0.823165867,0.71718395,0.006733858,0.00109892,0.514352818,0.990725827,HOROZ
74641,1042.506,405.223265,236.598854,1.712701724,0.811845133,75839,308.2788881,0.798043409,0.984203378,0.863038534,0.760763053,0.005428964,0.001121745,0.578760422,0.991243973,CALI
79395,1108.267,392.8401659,258.9016322,1.517333678,0.752098412,80739,317.9447336,0.74759887,0.98335377,0.812295811,0.809348843,0.004947921,0.001309621,0.655045549,0.993922672,BARBUNYA
34790,701.516,257.0292429,173.3050263,1.483103222,0.738492307,35175,210.4661582,0.805697082,0.989054726,0.888360278,0.818841295,0.007388021,0.002048834,0.670501067,0.994422293,DERMASON
37109,694.497,239.8597557,197.2022904,1.216313235,0.56926133,37419,217.3675373,0.787475596,0.991715439,0.966826103,0.906227627,0.006463655,0.002689101,0.821248512,0.998895434,SEKER
52961,909.106,364.0186631,189.9490931,1.916401164,0.853060871,54429,259.6767982,0.615925848,0.973029084,0.805261606,0.713361222,0.006873334,0.001097957,0.508884232,0.975226335,HOROZ
66371,1046.92,371.4274243,228.2710128,1.627133554,0.788856291,68131,290.6994699,0.715166209,0.974167413,0.760958955,0.782654836,0.005596231,0.001295259,0.612548593,0.996698369,BARBUNYA
49491,873.331,352.2892904,180.184391,1.955159869,0.859302845,49949,251.0256925,0.726612051,0.990830647,0.815414332,0.71255556,0.00711825,0.001131952,0.507735426,0.992703929,HOROZ
54821,940.045,389.1195554,180.0791384,2.160825284,0.886469957,55488,264.1973979,0.605409047,0.987979383,0.779577919,0.678962016,0.007098002,0.00093046,0.46098942,0.996117594,HOROZ
28920,639.525,230.6890805,160.0492266,1.441363294,0.720179663,29296,191.8908222,0.777523861,0.987165483,0.888572974,0.831815801,0.007976801,0.002355685,0.691917526,0.997304525,DERMASON
27664,616.891,222.8562688,158.5669993,1.40543915,0.70266445,28011,187.6776459,0.716498316,0.98761201,0.91349878,0.842146586,0.008055822,0.002499427,0.709210872,0.996752726,DERMASON
51288,860.608,327.5437965,202.6067629,1.616647894,0.785734511,52300,255.5423835,0.681568106,0.980650096,0.870191567,0.780177754,0.006386363,0.001459512,0.608677328,0.98401692,SIRA
42156,746.626,253.2988918,213.2475744,1.187816051,0.539662903,42571,231.6779796,0.754456296,0.99025158,0.950305058,0.91464269,0.006008608,0.002593938,0.83657125,0.993692758,SEKER
31036,653.691,243.3750662,162.8910411,1.494097309,0.742991863,31345,198.7869777,0.748811735,0.990141968,0.912705349,0.816792701,0.007841702,0.002152968,0.667150317,0.996787493,DERMASON
42223,736.821,250.6663218,215.0788966,1.16546219,0.513601753,42491,231.8620135,0.75175373,0.993692782,0.977315893,0.924982709,0.005936725,0.00268078,0.855593013,0.997161306,SEKER
74623,1049.888,404.9169924,236.8822831,1.709359548,0.811022884,75557,308.2417145,0.771536394,0.987638472,0.850739553,0.761246676,0.005426169,0.001124022,0.579496502,0.990567878,CALI
79701,1082.378,384.9517294,264.5390641,1.455179146,0.7264677,80706,318.5568473,0.819412744,0.987547394,0.854900797,0.827524136,0.004829949,0.001397156,0.684796196,0.996501143,BARBUNYA
43000,968.539,348.5200766,158.3193142,2.201374345,0.890868301,44715,233.9856842,0.668210284,0.96164598,0.576028662,0.671369312,0.008105118,0.001015746,0.450736754,0.992240326,HOROZ
36707,697.665,244.3788346,191.5007484,1.276124698,0.621237321,37074,216.1869653,0.786202317,0.990100879,0.947686914,0.884638662,0.006657554,0.002515117,0.782585562,0.998676764,SEKER
52764,908.251,374.2011816,180.1060241,2.077671657,0.876551541,53332,259.193386,0.82112733,0.989349734,0.803777429,0.69265785,0.007091979,0.001006983,0.479774897,0.996814706,HOROZ
38184,727.835,279.5911209,174.7165376,1.600255618,0.780704671,38675,220.4934892,0.745956083,0.98730446,0.905785603,0.788628367,0.007322206,0.001747074,0.621934702,0.9952545,DERMASON
42657,773.799,296.9344798,184.1508406,1.612452481,0.784464824,43239,233.0505938,0.802185196,0.986539929,0.895249,0.784855278,0.006960979,0.001629328,0.615997808,0.993267194,SIRA
58229,960.382,388.0310517,193.0616037,2.00988205,0.867440097,59095,272.2856321,0.613246693,0.98534563,0.793343326,0.701710935,0.00666388,0.000996644,0.492398236,0.989662376,HOROZ
65503,1028.839,333.4839255,253.4124746,1.315972807,0.650046863,67100,288.7923301,0.76809334,0.976199702,0.777635749,0.865985758,0.005091124,0.001766186,0.749931333,0.986889242,BARBUNYA
45780,796.285,301.5844126,193.7474165,1.556585466,0.766342864,46186,241.4309557,0.794543372,0.991209457,0.907295136,0.80054189,0.006587689,0.001668972,0.640867318,0.997564752,SIRA
41838,793.242,301.2973987,182.0390145,1.655125411,0.796844971,42690,230.8025045,0.694072563,0.980042164,0.835544102,0.766028865,0.007201525,0.001529624,0.586800223,0.97122796,SIRA
42454,764.421,285.0157506,190.0534166,1.499661283,0.745221287,42869,232.4954013,0.770168532,0.990319345,0.912984198,0.815728257,0.006713519,0.001833631,0.665412589,0.997893496,SIRA
30103,649.08,242.802559,158.7150349,1.529801881,0.756771578,30544,195.7762243,0.70863936,0.985561812,0.897890109,0.80631862,0.008065726,0.002103052,0.650149717,0.994600261,DERMASON
169095,1529.214,547.6732621,394.2119678,1.389286239,0.69418765,171300,464.0026302,0.78006643,0.987127846,0.908665626,0.847225275,0.00323885,0.001029357,0.717790667,0.997216696,BOMBAY
43429,784.981,292.7821641,189.3433811,1.546302608,0.762741113,43970,235.1499951,0.730414747,0.987696156,0.885668917,0.803156831,0.006741628,0.001730398,0.645060895,0.997459345,SIRA
36076,693.745,243.5262185,189.1972144,1.287155412,0.629615417,36427,214.3207638,0.759127159,0.99036429,0.941951431,0.880072647,0.006750366,0.002497935,0.774527865,0.996937733,SEKER
75650,1074.366,419.9836614,231.8239431,1.811649202,0.833855203,76498,310.3555567,0.788513654,0.988914743,0.823596106,0.738970549,0.005551668,0.001021202,0.546077472,0.989300815,CALI
86875,1114.452,427.9099848,260.1130483,1.645092346,0.794037626,87578,332.5848545,0.837349398,0.99197287,0.878985975,0.777230881,0.004925583,0.00110876,0.604087842,0.993780286,CALI
48866,866.649,324.3207285,192.7718206,1.682407353,0.804179608,50022,249.4356101,0.672492569,0.976890168,0.81757984,0.769101658,0.00663694,0.001432461,0.591517361,0.995173158,SIRA
36519,708.986,270.0972005,172.6159765,1.564728862,0.769133324,36839,215.6326388,0.795205122,0.991313554,0.912963515,0.798351995,0.007396073,0.001853355,0.637365908,0.997304831,DERMASON
63969,969.999,360.8816397,228.9221591,1.576438214,0.773053043,65307,285.3907154,0.772236709,0.97951215,0.854352024,0.790815281,0.005641508,0.001361054,0.625388809,0.985886817,CALI
34397,678.85,229.7747022,190.931594,1.20343992,0.556345118,34776,209.2740324,0.772202766,0.989101679,0.937956691,0.910779256,0.00668008,0.002835397,0.829518854,0.998276103,SEKER
35195,695.057,253.5426002,177.4739262,1.428618872,0.714165628,35593,211.6876609,0.704181673,0.988818026,0.915482381,0.8349195,0.007203938,0.002159375,0.697090571,0.995876745,DERMASON
27284,605.567,225.6458126,154.2425428,1.462928506,0.729893947,27557,186.3841939,0.799460853,0.990093261,0.934961018,0.826003336,0.008270261,0.002374795,0.682281511,0.998129071,DERMASON
76234,1073.963,420.6549002,232.1478445,1.812012949,0.833928543,77222,311.5511891,0.801012903,0.987205719,0.830577062,0.740633686,0.005517943,0.001024167,0.548538256,0.993958423,CALI
41255,744.09,273.7351326,192.3503769,1.423106817,0.711498177,41579,229.1887812,0.735422572,0.992207605,0.936344189,0.837264764,0.006635199,0.002011338,0.701012285,0.997615361,DERMASON
39712,748.993,270.6895485,187.6197853,1.44275588,0.720824185,40330,224.8619328,0.808732486,0.98467642,0.889561761,0.830700461,0.006816316,0.002002199,0.690063256,0.99559282,SIRA
61261,1006.386,423.6661676,185.4672365,2.284318112,0.899088263,62120,279.2846715,0.628859736,0.986171925,0.760089569,0.659209285,0.006915757,0.000805588,0.434556882,0.992666156,HOROZ
73076,1043.319,407.1067509,230.3264754,1.76752043,0.824566996,73830,305.0299214,0.665646463,0.989787349,0.843626859,0.749262744,0.005571005,0.001083053,0.56139466,0.992276531,CALI
44981,793.944,300.356711,191.1200738,1.57156025,0.771433199,45504,239.3148302,0.796772594,0.988506505,0.896724898,0.796768714,0.006677413,0.001660034,0.634840383,0.997689911,SIRA
37663,712.345,233.5697952,205.8281601,1.134780562,0.472692121,38084,218.9840656,0.753998919,0.988945489,0.932704375,0.937553015,0.006201572,0.002955731,0.879005655,0.997478531,SEKER
37256,693.806,245.9339799,193.0760709,1.273767271,0.61940354,37502,217.7976411,0.775068653,0.99344035,0.972590418,0.885593935,0.006601191,0.002504613,0.784276618,0.998985888,SEKER
34503,678.24,236.5446412,185.8927694,1.272478978,0.618394789,34885,209.5962405,0.747724515,0.989049735,0.94254029,0.886074778,0.00685577,0.002606859,0.785128512,0.999059527,SEKER
45401,838.238,346.701,167.5769192,2.068906636,0.875428804,45999,240.4295085,0.78572912,0.986999717,0.811971139,0.693477978,0.007636418,0.001089432,0.480911706,0.99496142,HOROZ
44737,847.583,345.0918105,166.1002316,2.077611856,0.876543934,45395,238.6648644,0.616076347,0.985505012,0.782550272,0.691598169,0.00771379,0.001088586,0.478308028,0.99373843,HOROZ
27477,602.09,220.5920696,158.8074565,1.389053603,0.694062632,27755,187.0422492,0.736175115,0.989983787,0.952481062,0.847910124,0.008028244,0.002559762,0.718951579,0.998662281,DERMASON
37365,700.139,247.5682939,192.3189911,1.287279496,0.629707813,37673,218.1160141,0.754848485,0.991824384,0.957869425,0.881033716,0.006625674,0.002462521,0.77622041,0.999212618,SEKER
38702,714.602,251.9059627,195.8963011,1.28591485,0.628689445,39018,221.9840464,0.79300877,0.991901174,0.952389981,0.881217912,0.006508862,0.00242113,0.776545008,0.998570758,SEKER
57544,939.415,384.5652799,191.618322,2.006933762,0.867020454,58131,270.6793239,0.631075627,0.989902118,0.819398058,0.703857935,0.006682978,0.001011789,0.495415993,0.994267082,HOROZ
38988,713.031,239.8312735,207.2576712,1.157164761,0.503180783,39351,222.8027454,0.782577278,0.99077533,0.963660367,0.928997883,0.006151413,0.002826269,0.863037067,0.998676081,SEKER
55668,920.338,372.1519948,191.5956406,1.942382371,0.857291275,56289,266.2305373,0.650395486,0.988967649,0.825887275,0.715381191,0.006685205,0.001080052,0.511770249,0.994053509,HOROZ
37540,711.089,235.930872,202.9740175,1.162369819,0.509768874,38001,218.6261936,0.766748366,0.98786874,0.932945365,0.926653607,0.006284786,0.002858512,0.858686907,0.998111745,SEKER
40884,733.137,249.6225809,208.7019391,1.196072169,0.548622855,41251,228.1559238,0.755809439,0.991103246,0.955857094,0.914003545,0.00610563,0.002628462,0.835402479,0.999201656,SEKER
69473,1091.187,380.6194913,234.2548318,1.624809565,0.788170667,71276,297.4151491,0.740918883,0.974703968,0.7332086,0.781397579,0.005478668,0.00125992,0.610582177,0.992079761,BARBUNYA
42429,779.817,285.3447964,190.7662919,1.495782056,0.743670257,43035,232.4269361,0.827963704,0.985918438,0.876773193,0.81454766,0.00672523,0.001826219,0.66348789,0.992433281,SIRA
50552,813.194,289.6649456,222.4757365,1.302006907,0.640395779,50884,253.7021984,0.768501064,0.993475356,0.96063825,0.875847086,0.005730039,0.002079939,0.767108117,0.998780067,SEKER
40710,728.852,252.687638,205.4403676,1.229980461,0.5822343,41069,227.6698967,0.791576737,0.991258614,0.963013259,0.90099341,0.006207016,0.002523185,0.811789125,0.998484762,SEKER
46383,820.606,306.53313,194.3638771,1.577109567,0.773274542,47250,243.015781,0.81339436,0.981650794,0.865564274,0.79278798,0.006608739,0.001610373,0.628512782,0.991233521,SIRA
42039,774.13,284.2984726,189.1280152,1.503206557,0.746625516,42569,231.3562561,0.740318746,0.987549625,0.881524617,0.813779455,0.006762732,0.001829485,0.662237001,0.995479003,SIRA
29970,639.615,239.8071356,159.4309789,1.504143908,0.746994689,30256,195.3432598,0.765321757,0.990547329,0.920575318,0.814584851,0.008001573,0.002173204,0.663548479,0.998072403,DERMASON
25155,583.634,213.9430256,150.2665367,1.423756948,0.71181493,25433,178.9646355,0.815582142,0.989069319,0.928010772,0.836506051,0.00850499,0.002568798,0.699742373,0.996263065,DERMASON
51008,896.113,370.0013414,178.2814518,2.075377655,0.876259208,52037,254.8438791,0.789389789,0.980225609,0.798219998,0.688764744,0.00725379,0.001006998,0.474396872,0.984552668,HOROZ
86975,1181.978,426.6949965,260.5436427,1.637710259,0.791932519,88249,332.7762152,0.784406566,0.985563576,0.782321949,0.779892471,0.00490595,0.001119546,0.608232266,0.996108222,BARBUNYA
